benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,234_SA_ED_slice003,234_SA_ED,234,ED,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.728500619530678,0.7305389253827673,0.5754716981132075,3.605551275463989,2.0,0.6750803745030212,0.6601731601731602,0.8176943699731903,1.0,1,1,1,1,0.0,0,0,0,0,3.605551275463989,0,2.0
baseline_post,234_SA_ED_slice004,234_SA_ED,234,ED,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.796799927949905,0.8617176138157379,0.7570332480818415,3.1622776601683795,1.4142135623730951,0.6262223472881513,0.8517985611510791,0.8718703976435935,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,1.4142135623730951
baseline_post,234_SA_ED_slice005,234_SA_ED,234,ED,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.426300249993801,0.8991735542745258,0.8168168168168168,3.0,2.0,0.5031312578780271,0.9477351916376306,0.8553459119496856,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,2.0
baseline_post,234_SA_ED_slice006,234_SA_ED,234,ED,6,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.881399407982826,0.9376754635728497,0.8826638477801269,1.0,1.0,0.2642857142857143,0.9709302325581395,0.9066232356134636,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,234_SA_ED_slice007,234_SA_ED,234,ED,7,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.703299798071384,0.9123162700845602,0.8387698042870456,1.4142135623730951,1.0,0.3949442608092509,0.9473684210526315,0.8797653958944281,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,234_SA_ED_slice008,234_SA_ED,234,ED,8,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.784599602222443,0.9041533551429534,0.8250728862973761,2.0,1.0,0.40191753909356204,0.9109442060085837,0.8974630021141649,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,234_SA_ED_slice009,234_SA_ED,234,ED,9,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.678399957716465,0.9153798646363196,0.8439635535307517,2.0,1.0,0.3178965717810094,0.8863636363636364,0.946360153256705,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,234_SA_ED_slice010,234_SA_ED,234,ED,10,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.393700398504734,0.6891304381616257,0.5257048092868989,20.518284528683193,14.187983230614563,2.2548354217731164,0.5456110154905336,0.9351032448377581,0.0,1,1,1,0,0.0,0,0,1,1,20.518284528683193,0,14.187983230614563
baseline_post,234_SA_ES_slice001,234_SA_ES,234,ES,1,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.48149973899126,0.567816096921654,0.39646869983948635,8.48528137423857,3.605551275463989,1.3244366299938606,0.7222222222222222,0.4678030303030303,0.0,1,1,1,0,0.0,0,0,1,0,3.0,1,3.605551275463989
baseline_post,234_SA_ES_slice002,234_SA_ES,234,ES,2,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.243300184607506,0.6745005913689707,0.5088652482269503,4.0,3.0,0.9489720941003615,0.5683168316831683,0.8294797687861272,1.0,1,1,1,1,0.0,0,0,0,0,4.0,0,3.0
baseline_post,234_SA_ES_slice003,234_SA_ES,234,ES,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.183899499475956,0.8102025520614963,0.6809583858764187,3.1622776601683795,2.0708203932499263,0.9652632048681947,0.7929515418502202,0.8282208588957055,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.0708203932499263
baseline_post,234_SA_ES_slice004,234_SA_ES,234,ES,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.80029983818531,0.9378349413835212,0.8829465186680121,1.4142135623730951,1.0,0.39204574635511635,0.9388412017167382,0.936830835117773,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,234_SA_ES_slice005,234_SA_ES,234,ES,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.290600031614304,0.8960321451731184,0.8116469517743403,2.8284271247461903,2.0,0.611438304922601,0.9046653144016227,0.8875621890547264,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,234_SA_ES_slice006,234_SA_ES,234,ES,6,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.574900217354298,0.8943089435668069,0.8088235294117647,2.8284271247461903,1.4142135623730951,0.6267840942064357,0.9686888454011742,0.8305369127516778,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,234_SA_ES_slice007,234_SA_ES,234,ES,7,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.03130043298006,0.9243098845756461,0.859271523178808,3.0,1.4142135623730951,0.4351629610918584,0.9755639097744361,0.8781725888324873,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,234_SA_ES_slice008,234_SA_ES,234,ES,8,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.752400055527687,0.9147442331256558,0.8428835489833642,2.0,1.0,0.43365636884181274,0.9212121212121213,0.9083665338645418,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,234_SA_ES_slice009,234_SA_ES,234,ES,9,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.31849966198206,0.8134328372131878,0.6855345911949685,18.384776310850235,12.126274348343271,1.8904806867653738,0.7527624309392266,0.8847402597402597,0.0,1,1,1,0,0.0,0,0,1,0,18.384776310850235,0,12.126274348343271
baseline_post,239_SA_ED_slice003,239_SA_ED,239,ED,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.595199324190617,0.4089775634790827,0.25705329153605017,5.385164807134504,4.123105625617661,1.8462492554384955,0.43386243386243384,0.3867924528301887,1.0,1,1,1,1,0.0,0,0,0,0,5.385164807134504,0,4.123105625617661
baseline_post,239_SA_ED_slice004,239_SA_ED,239,ED,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.343599900603294,0.1380443784877208,0.07413945278022947,9.848857801796104,8.200222875501128,3.8774457561552715,0.20689655172413793,0.10357583230579531,1.0,1,1,1,1,0.0,0,0,0,0,9.848857801796104,0,8.200222875501128
baseline_post,239_SA_ED_slice005,239_SA_ED,239,ED,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.537700399756432,0.5328185364261117,0.3631578947368421,8.602325267042627,5.385164807134504,1.6427687168629699,0.6686046511627907,0.4428754813863928,1.0,1,1,1,1,0.0,0,0,0,0,5.656854249492381,0,5.385164807134504
baseline_post,239_SA_ED_slice006,239_SA_ED,239,ED,6,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.454800583422184,0.9056152932758943,0.8275109170305677,2.0,1.0,0.44514402106003026,0.8394241417497231,0.9831387808041504,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,239_SA_ED_slice007,239_SA_ED,239,ED,7,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.397900499403477,0.9480859992234609,0.901296111665005,1.0,1.0,0.24461343472750316,0.9475890985324947,0.9485834207764953,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,239_SA_ED_slice008,239_SA_ED,239,ED,8,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.379699662327766,0.8852459023360905,0.7941176470588235,2.0,1.4142135623730951,0.49089060681533336,0.8274687854710556,0.9516971279373369,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,239_SA_ED_slice009,239_SA_ED,239,ED,9,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.081900119781494,0.9036004651358858,0.8241525423728814,2.0,1.0,0.39927238483441085,0.8625277161862528,0.948780487804878,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,239_SA_ED_slice010,239_SA_ED,239,ED,10,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.334099479019642,0.9232643122821905,0.8574660633484162,1.4142135623730951,1.0,0.30711598990365657,0.8803716608594657,0.970550576184379,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,239_SA_ED_slice011,239_SA_ED,239,ED,11,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.520600385963917,0.8189509321577755,0.6934097421203438,15.620499351813308,8.602325267042627,1.247753704599586,0.7234678624813154,0.9434697855750487,0.0,1,1,1,0,0.0,0,0,1,0,15.620499351813308,1,8.602325267042627
baseline_post,239_SA_ES_slice003,239_SA_ES,239,ES,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.636600337922573,0.11267606883554833,0.05970149253731343,8.06225774829855,7.211102550927978,3.705292512434352,0.20100502512562815,0.07827788649706457,1.0,1,1,1,1,0.0,0,0,0,0,6.324555320336759,0,7.211102550927978
baseline_post,239_SA_ES_slice004,239_SA_ES,239,ES,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.400899522006512,0.719653183242006,0.5620767494356659,4.47213595499958,3.605551275463989,1.2813655299546736,0.60880195599022,0.8798586572438163,1.0,1,1,1,1,0.0,0,0,0,0,4.47213595499958,0,3.605551275463989
baseline_post,239_SA_ES_slice005,239_SA_ES,239,ES,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.72419960796833,0.8650619995254413,0.7622107969151671,2.23606797749979,2.0,0.7439493654785169,0.8024357239512855,0.9382911392405063,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,239_SA_ES_slice006,239_SA_ES,239,ES,6,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.414899930357933,0.9244486160279276,0.8595113438045375,2.8284271247461903,1.9414213562372962,0.5119388472919751,0.8693733451015004,0.9869739478957916,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,1.9414213562372962
baseline_post,239_SA_ES_slice007,239_SA_ES,239,ES,7,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.727900683879852,0.9274809163765222,0.8647686832740213,2.0,1.0,0.42908447350861956,0.9230769230769231,0.9319271332694151,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,239_SA_ES_slice008,239_SA_ES,239,ES,8,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.820599876344204,0.9421000984195285,0.8905380333951762,1.4142135623730951,1.0,0.3280118279121971,0.9504950495049505,0.933852140077821,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,239_SA_ES_slice009,239_SA_ES,239,ES,9,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.453999646008015,0.9078534036238042,0.8312559923298178,2.8284271247461903,1.4142135623730951,0.4636090174634857,0.9155227032734953,0.9003115264797508,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,239_SA_ES_slice010,239_SA_ES,239,ES,10,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.524400182068348,0.8967286728882061,0.8127906976744186,10.816653826391969,4.036931687685293,0.6624206168139384,0.8421686746987952,0.9588477366255144,0.0,1,1,1,0,0.0,0,0,1,0,10.816653826391969,0,4.036931687685293
baseline_post,239_SA_ES_slice011,239_SA_ES,239,ES,11,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.797399699687958,0.7028571456870748,0.5418502202643172,5.0,3.1622776601683795,1.16514952233524,0.6191275167785235,0.8127753303964758,0.0,1,1,3,0,0.0,0,0,1,0,5.0,1,3.1622776601683795
baseline_post,241_SA_ED_slice001,241_SA_ED,241,ED,1,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.68580024689436,0.7586206938168846,0.6111111111111112,3.0,2.0,0.8313050962247699,0.641399416909621,0.9282700421940928,1.0,1,1,1,1,0.0,0,0,0,0,3.0,1,2.0
baseline_post,241_SA_ED_slice002,241_SA_ED,241,ED,2,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.907799609005451,0.8634984846966787,0.7597864768683275,2.23606797749979,1.4142135623730951,0.4649922283216301,0.8661257606490872,0.8608870967741935,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,241_SA_ED_slice003,241_SA_ED,241,ED,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.305000141263008,0.8855507876570043,0.7946084724005135,2.0,1.4142135623730951,0.4588206999249953,0.901018922852984,0.870604781997187,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,241_SA_ED_slice004,241_SA_ED,241,ED,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.38700046390295,0.8405453477146096,0.7249488752556237,3.1622776601683795,2.0,0.6346157177190215,0.8450536352800954,0.8360849056603774,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.0
baseline_post,241_SA_ED_slice005,241_SA_ED,241,ED,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.95210076123476,0.8864236667383852,0.7960151802656547,3.0,2.0,0.5113769416577723,0.9002145922746781,0.8730489073881373,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,241_SA_ED_slice006,241_SA_ED,241,ED,6,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.463399484753609,0.6642857157844387,0.49732620320855614,8.94427190999916,4.141035884842902,1.6323174978492914,0.6447140381282496,0.6850828729281768,1.0,1,1,1,1,0.0,0,0,0,0,8.94427190999916,0,4.141035884842902
baseline_post,241_SA_ED_slice007,241_SA_ED,241,ED,7,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.419999852776527,0.6910420489440491,0.5279329608938548,8.48528137423857,3.605551275463989,1.3925639231971254,0.6810810810810811,0.7012987012987013,1.0,1,1,1,1,0.0,0,0,0,0,8.48528137423857,0,3.605551275463989
baseline_post,241_SA_ED_slice008,241_SA_ED,241,ED,8,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.948500268161297,0.5175688531929303,0.34913516976297243,14.560219778561036,6.082762530298219,2.000598535293184,0.47227036395147315,0.5724789915966386,0.0,1,1,1,0,0.0,0,0,1,0,14.560219778561036,0,6.082762530298219
baseline_post,241_SA_ED_slice009,241_SA_ED,241,ED,9,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.586900308728218,0.3290460914842117,0.19692110327132778,16.492422502470642,6.708203932499369,2.5903145519475492,0.28191000918273645,0.39510939510939513,0.0,1,1,1,0,0.0,0,0,1,0,16.492422502470642,0,6.708203932499369
baseline_post,241_SA_ED_slice010,241_SA_ED,241,ED,10,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.542099967598915,0.29629630112279626,0.17391304347826086,12.649110640673518,11.01587635601554,3.9801239684468985,0.25116279069767444,0.3612040133779264,0.0,1,1,3,0,0.0,0,0,1,0,12.649110640673518,0,11.01587635601554
baseline_post,241_SA_ED_slice011,241_SA_ED,241,ED,11,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.364399895071983,0.2121604190675264,0.11866859623733719,18.027756377319946,13.45362404707371,4.674704972236395,0.17136886102403343,0.27843803056027167,0.0,1,1,5,0,0.0,0,0,1,0,18.027756377319946,1,13.45362404707371
baseline_post,241_SA_ES_slice001,241_SA_ES,241,ES,1,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.529799990355968,0.8802083348931207,0.786046511627907,2.0,1.4142135623730951,0.5259775937437244,0.8387096774193549,0.9260273972602739,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.4142135623730951
baseline_post,241_SA_ES_slice002,241_SA_ES,241,ES,2,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.654999874532223,0.806835068299888,0.676214196762142,3.0,2.23606797749979,1.0205130252079324,0.7903930131004366,0.8239757207890743,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.23606797749979
baseline_post,241_SA_ES_slice003,241_SA_ES,241,ES,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.200799442827702,0.8733233985428545,0.7751322751322751,3.0,2.23606797749979,0.8280542705161832,0.9184952978056427,0.8323863636363636,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.23606797749979
baseline_post,241_SA_ES_slice004,241_SA_ES,241,ES,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.560899809002876,0.9071146249648487,0.8300180831826401,3.605551275463989,2.23606797749979,0.5400870244925894,0.9357798165137615,0.8801534036433365,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,2.23606797749979
baseline_post,241_SA_ES_slice005,241_SA_ES,241,ES,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.855699725449085,0.8845500853796686,0.7929984779299848,3.605551275463989,2.23606797749979,0.7490138692090892,0.9311885612153709,0.8423605497170574,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.23606797749979
baseline_post,241_SA_ES_slice006,241_SA_ES,241,ES,6,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.12339985370636,0.6373530707995076,0.46773162939297125,8.0,5.0,1.9748103953616793,0.6365217391304347,0.6381865736704446,1.0,1,1,1,1,0.0,0,0,0,0,8.0,0,5.0
baseline_post,241_SA_ES_slice007,241_SA_ES,241,ES,7,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.539799600839615,0.6916817373793772,0.5286800276434002,7.810249675906654,4.242640687119285,1.5529859474228171,0.697992700729927,0.6854838709677419,1.0,1,1,1,1,0.0,0,0,0,0,7.810249675906654,0,4.242640687119285
baseline_post,241_SA_ES_slice008,241_SA_ES,241,ES,8,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.739300072193146,0.4975562096893636,0.33116460637605727,13.0,5.656854249492381,1.9952080898734272,0.4560931899641577,0.5473118279569893,1.0,1,1,1,1,0.0,0,0,0,0,13.0,0,5.656854249492381
baseline_post,241_SA_ES_slice009,241_SA_ES,241,ES,9,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.4223003834486,0.2135661570613421,0.11954887218045113,18.601075237738275,14.317821063276353,5.133429451322008,0.17725752508361203,0.2685810810810811,0.0,1,1,1,0,0.0,0,0,1,0,18.601075237738275,0,14.317821063276353
baseline_post,241_SA_ES_slice010,241_SA_ES,241,ES,10,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.837999776005745,0.1791697073622017,0.0984,23.08679276123039,16.245453644205522,6.588807431940166,0.13977272727272727,0.24949290060851928,0.0,1,1,5,0,0.0,0,0,1,1,23.08679276123039,0,16.245453644205522
baseline_post,242_SA_ED_slice002,242_SA_ED,242,ED,2,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.791199885308743,0.4392201867017191,0.2814107274063189,17.69180601295413,12.239107867957546,3.9737626506503543,0.3788328387734916,0.5225102319236017,0.0,1,1,2,0,0.0,0,0,1,0,17.69180601295413,0,12.239107867957546
baseline_post,242_SA_ED_slice003,242_SA_ED,242,ED,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.146099910140038,0.8959314779617495,0.8114817688130334,2.23606797749979,1.4142135623730951,0.6275063638340922,0.821681068342498,0.9849340866290018,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,242_SA_ED_slice004,242_SA_ED,242,ED,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.925500325858593,0.9307341355008953,0.8704422032583398,2.0,1.0,0.3867516822364299,0.9077669902912622,0.9548936170212766,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,242_SA_ED_slice005,242_SA_ED,242,ED,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.946600370109081,0.9155518398179271,0.8442559753276793,2.0,1.0,0.45322275706758997,0.9178541492036881,0.9132610508757297,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,242_SA_ED_slice006,242_SA_ED,242,ED,6,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.567400440573692,0.9136363640289256,0.8410041841004184,2.0,1.0,0.4281178576348799,0.907859078590786,0.9194876486733761,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,242_SA_ED_slice007,242_SA_ED,242,ED,7,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.546199649572372,0.8911099427085222,0.8036053130929791,2.23606797749979,1.4142135623730951,0.49634477033826235,0.8722966014418125,0.910752688172043,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,242_SA_ED_slice008,242_SA_ED,242,ED,8,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.467599749565125,0.8832163376948543,0.7908571428571428,2.23606797749979,1.4142135623730951,0.4538972432361646,0.8228299643281808,0.953168044077135,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,242_SA_ED_slice009,242_SA_ED,242,ED,9,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.165599942207336,0.6671052653479916,0.5004935834155972,6.0,4.123105625617661,1.31913030852853,0.5510869565217391,0.845,1.0,1,1,1,1,0.0,0,0,0,0,6.0,0,4.123105625617661
baseline_post,242_SA_ED_slice010,242_SA_ED,242,ED,10,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.072099812328815,0.7501831520133102,0.6002344665885111,5.0990195135927845,3.605551275463989,1.1003073023353545,0.6416040100250626,0.9029982363315696,1.0,1,1,1,1,0.0,0,0,0,0,5.0990195135927845,0,3.605551275463989
baseline_post,242_SA_ED_slice011,242_SA_ED,242,ED,11,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.847099728882313,0.5834207808665186,0.41185185185185186,8.48528137423857,4.47213595499958,1.5335523865999567,0.7002518891687658,0.5,0.0,1,1,1,0,0.0,0,0,1,0,3.605551275463989,0,4.47213595499958
baseline_post,242_SA_ES_slice003,242_SA_ES,242,ES,3,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.46440065652132,0.8246716172206076,0.7016520894071915,14.317821063276353,8.48528137423857,1.5866675210858765,0.7624076029567054,0.8980099502487562,0.0,1,1,1,0,0.0,0,0,1,0,14.317821063276353,0,8.48528137423857
baseline_post,242_SA_ES_slice004,242_SA_ES,242,ES,4,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.574699983000755,0.9448193729860287,0.8954100827689992,1.4142135623730951,1.0,0.38137186948692736,0.9512390087929656,0.9384858044164038,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,242_SA_ES_slice005,242_SA_ES,242,ES,5,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.96419957280159,0.944986072614951,0.8957095709570957,2.0,1.4142135623730951,0.414843580469709,0.9281805745554036,0.9624113475177305,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
